ID_LAT_LON_YEAR_WEEK,emission
ID_-2.447_28.353_2022_31,2.2190881761747128
ID_-2.447_28.353_2022_32,2.2969457660602854
ID_-2.447_28.353_2022_33,2.0581155846372097
ID_-2.447_28.353_2022_34,2.0304567531076594
ID_-2.447_28.353_2022_35,2.0678007885335545
ID_-2.447_28.353_2022_36,2.3108167996482805
ID_-2.447_28.353_2022_37,2.4343720778573856
ID_-2.447_28.353_2022_38,2.536920797154197
ID_-2.447_28.353_2022_39,2.0143398743523413
ID_-2.447_28.353_2022_40,1.139561548326546
ID_-2.447_28.353_2022_41,0.8924484326096058
ID_-2.447_28.353_2022_42,1.4496385894074555
ID_-2.447_28.353_2022_43,1.857601971681586
ID_-2.447_28.353_2022_44,1.7962290584890408
ID_-2.447_28.353_2022_45,1.6959830529537485
ID_-2.447_28.353_2022_46,1.7875912549356257
ID_-2.447_28.353_2022_47,1.8096407598720445
ID_-2.447_28.353_2022_48,1.7386149202543868
ID_-2.451_28.249_2022_00,2.1889262141930548
ID_-2.451_28.249_2022_01,2.732033082416093
ID_-2.451_28.249_2022_02,2.7164177651689103
ID_-2.451_28.249_2022_03,2.400717273557089
ID_-2.451_28.249_2022_04,2.5619291511024707
ID_-2.451_28.249_2022_05,2.893863044723623
ID_-2.451_28.249_2022_06,2.771266832904136
ID_-2.451_28.249_2022_07,2.7390719993723525
ID_-2.451_28.249_2022_08,2.82546704810843
ID_-2.451_28.249_2022_09,1.6149510126456104
ID_-2.451_28.249_2022_10,2.609947877910018
ID_-2.451_28.249_2022_11,2.834925584277058
ID_-2.451_28.249_2022_12,2.9447119372142403
ID_-2.451_28.249_2022_13,3.055241777479486
ID_-2.451_28.249_2022_14,2.3352341780380197
ID_-2.451_28.249_2022_15,2.2728880819142074
ID_-2.451_28.249_2022_16,2.171079608906008
ID_-2.451_28.249_2022_17,2.271602125419913
ID_-2.451_28.249_2022_18,2.695530341721485
ID_-2.451_28.249_2022_19,2.59477314670643
ID_-2.451_28.249_2022_20,2.748437132072298
ID_-2.451_28.249_2022_21,3.385495690867071
ID_-2.451_28.249_2022_22,3.466656255309142
ID_-2.451_28.249_2022_23,3.200996151999743
ID_-2.451_28.249_2022_24,3.1596761848529513
ID_-2.451_28.249_2022_25,3.032539326432164
ID_-2.451_28.249_2022_26,3.1086438655289004
ID_-2.451_28.249_2022_27,3.6697672640232306
ID_-2.451_28.249_2022_28,3.6211549736823954
ID_-2.451_28.249_2022_29,3.6104598330566686
ID_-2.451_28.249_2022_30,3.5979484067959264
ID_-2.451_28.249_2022_31,3.7164054329851424
ID_-2.451_28.249_2022_32,3.7929779205987146
ID_-2.451_28.249_2022_33,3.5595299912875755
ID_-2.451_28.249_2022_34,3.5369413483785594
ID_-2.451_28.249_2022_35,3.5474184106924542
ID_-2.451_28.249_2022_36,3.7722169355845514
ID_-2.451_28.249_2022_37,3.8805980227391017
ID_-2.451_28.249_2022_38,3.974593849723913
ID_-2.451_28.249_2022_39,3.458009454578057
ID_-2.451_28.249_2022_40,2.5988076187178306
ID_-2.451_28.249_2022_41,2.3639117433688894
ID_-2.451_28.249_2022_42,2.961263856869686
ID_-2.451_28.249_2022_43,3.3014294394716592
ID_-2.451_28.249_2022_44,3.112537887234181
ID_-2.451_28.249_2022_45,3.007917097546049
ID_-2.451_28.249_2022_46,3.0978136962799265
ID_-2.451_28.249_2022_47,3.107114187951414
ID_-2.451_28.249_2022_48,3.0591969994937562
ID_-2.466_30.334_2022_00,6.316866826286642
ID_-2.466_30.334_2022_01,8.735182332570481
ID_-2.466_30.334_2022_02,9.133356901453329
ID_-2.466_30.334_2022_03,9.245064477265153
ID_-2.466_30.334_2022_04,9.580855905951346
ID_-2.466_30.334_2022_05,10.361677917148512
ID_-2.466_30.334_2022_06,10.022411860828885
ID_-2.466_30.334_2022_07,9.760089781167936
ID_-2.466_30.334_2022_08,10.009817598824577
ID_-2.466_30.334_2022_09,8.668387819290578
ID_-2.466_30.334_2022_10,10.913364509593867
ID_-2.466_30.334_2022_11,10.473523864406511
ID_-2.466_30.334_2022_12,10.197117859004951
ID_-2.466_30.334_2022_13,23.678710121790736
ID_-2.466_30.334_2022_14,35.31240696927148
ID_-2.466_30.334_2022_15,34.616997380955226
ID_-2.466_30.334_2022_16,32.268476841382586
ID_-2.466_30.334_2022_17,8.82891214665358
ID_-2.466_30.334_2022_18,10.315813134437494
ID_-2.466_30.334_2022_19,9.665444120735398
ID_-2.466_30.334_2022_20,9.678698508693431
ID_-2.466_30.334_2022_21,10.338673024134048
ID_-2.466_30.334_2022_22,10.597979232592483
ID_-2.466_30.334_2022_23,10.024499229811015
ID_-2.466_30.334_2022_24,9.957626921511505
ID_-2.466_30.334_2022_25,9.749161949839914
ID_-2.466_30.334_2022_26,9.711114081851017
ID_-2.466_30.334_2022_27,9.862050636950736
ID_-2.466_30.334_2022_28,10.085660142827416
ID_-2.466_30.334_2022_29,9.998674048702096
ID_-2.466_30.334_2022_30,9.995367555714987
ID_-2.466_30.334_2022_31,10.502484725201327
ID_-2.466_30.334_2022_32,10.386497194368921
ID_-2.466_30.334_2022_33,10.021668777764772
ID_-2.466_30.334_2022_34,10.0306320341465
ID_-2.466_30.334_2022_35,10.862520499939414
ID_-2.466_30.334_2022_36,10.93186026233094
ID_-2.466_30.334_2022_37,10.709666782214015
ID_-2.466_30.334_2022_38,10.950827841341907
ID_-2.466_30.334_2022_39,17.616617167563156
ID_-2.466_30.334_2022_40,24.907619241287097
ID_-2.466_30.334_2022_41,25.917392794421673
ID_-2.466_30.334_2022_42,28.661356935287948
ID_-2.466_30.334_2022_43,32.806797413790136
ID_-2.466_30.334_2022_44,11.785713869431907
ID_-2.466_30.334_2022_45,11.053812269426219
ID_-2.466_30.334_2022_46,10.997522491228567
ID_-2.466_30.334_2022_47,11.29116170498227
ID_-2.466_30.334_2022_48,10.53939105163739
ID_-2.479_29.421_2022_00,193.9889253890455
ID_-2.479_29.421_2022_01,213.39984083435635
ID_-2.479_29.421_2022_02,217.02989683698496
ID_-2.479_29.421_2022_03,220.3078717576957
ID_-2.479_29.421_2022_04,224.73726301942716
ID_-2.479_29.421_2022_05,223.80555975670134
ID_-2.479_29.421_2022_06,224.15447949197244
ID_-2.479_29.421_2022_07,221.44812586431433
ID_-2.479_29.421_2022_08,223.4248942982195
ID_-2.479_29.421_2022_09,220.83893525763125
ID_-2.479_29.421_2022_10,225.37281024804855
ID_-2.479_29.421_2022_11,240.3342029731398
ID_-2.479_29.421_2022_12,242.3204223646071
ID_-2.479_29.421_2022_13,299.34837092468143
ID_-2.479_29.421_2022_14,393.86877830364176
ID_-2.479_29.421_2022_15,385.74874790863913
ID_-2.479_29.421_2022_16,370.32691146392875
ID_-2.479_29.421_2022_17,228.17185733950365
ID_-2.479_29.421_2022_18,223.94218910931994
ID_-2.479_29.421_2022_19,223.25579667666804
ID_-2.479_29.421_2022_20,220.6936753768171
ID_-2.479_29.421_2022_21,215.55854192224882
ID_-2.479_29.421_2022_22,219.3900333378788
ID_-2.479_29.421_2022_23,213.12336998003659
ID_-2.479_29.421_2022_24,211.5528240094853
ID_-2.479_29.421_2022_25,210.4839861363518
ID_-2.479_29.421_2022_26,212.1683857742845
ID_-2.479_29.421_2022_27,208.59963326772643
ID_-2.479_29.421_2022_28,208.52726930415662
ID_-2.479_29.421_2022_29,208.30096981425052
ID_-2.479_29.421_2022_30,207.43381922295862
ID_-2.479_29.421_2022_31,209.71733891268087
ID_-2.479_29.421_2022_32,208.17396860637763
ID_-2.479_29.421_2022_33,207.46283149221333
ID_-2.479_29.421_2022_34,207.71266716420834
ID_-2.479_29.421_2022_35,214.98087643608392
ID_-2.479_29.421_2022_36,222.85514939695776
ID_-2.479_29.421_2022_37,223.04783332099115
ID_-2.479_29.421_2022_38,230.90761561747897
ID_-2.479_29.421_2022_39,279.5277344316706
ID_-2.479_29.421_2022_40,326.52683207410644
ID_-2.479_29.421_2022_41,328.3275103954121
ID_-2.479_29.421_2022_42,341.26506872586566
ID_-2.479_29.421_2022_43,363.0809389104017
ID_-2.479_29.421_2022_44,237.10543344282104
ID_-2.479_29.421_2022_45,235.9407178033801
ID_-2.479_29.421_2022_46,236.5498731664467
ID_-2.479_29.421_2022_47,236.74018292611137
ID_-2.479_29.421_2022_48,226.7595573897397
ID_-2.484_30.116_2022_00,49.74425226189733
ID_-2.484_30.116_2022_01,54.418924437334226
ID_-2.484_30.116_2022_02,55.33125941619642
ID_-2.484_30.116_2022_03,55.99098598443601
ID_-2.484_30.116_2022_04,56.6684600117982
ID_-2.484_30.116_2022_05,57.82606332187529
ID_-2.484_30.116_2022_06,57.39792630105006
ID_-2.484_30.116_2022_07,56.83706348481476
ID_-2.484_30.116_2022_08,57.14315847734116
ID_-2.484_30.116_2022_09,56.50136439732339
ID_-2.484_30.116_2022_10,58.54860816486296
ID_-2.484_30.116_2022_11,59.13650294279544
ID_-2.484_30.116_2022_12,59.39858545514418
ID_-2.484_30.116_2022_13,117.97465401044278
ID_-2.484_30.116_2022_14,175.15202832287275
ID_-2.484_30.116_2022_15,172.948150498841
ID_-2.484_30.116_2022_16,164.83716484880605
ID_-2.484_30.116_2022_17,59.91288017425383
ID_-2.484_30.116_2022_18,60.010527883902995
ID_-2.484_30.116_2022_19,59.09898610616665
ID_-2.484_30.116_2022_20,58.47728610275891
ID_-2.484_30.116_2022_21,57.14883097620024
ID_-2.484_30.116_2022_22,57.68278923443856
ID_-2.484_30.116_2022_23,57.13377321506426
ID_-2.484_30.116_2022_24,57.27817854243379
ID_-2.484_30.116_2022_25,57.004557740293
ID_-2.484_30.116_2022_26,57.41501906324483
ID_-2.484_30.116_2022_27,57.339082358541226
ID_-2.484_30.116_2022_28,57.45982953093217
ID_-2.484_30.116_2022_29,57.29669641078847
ID_-2.484_30.116_2022_30,57.18263330876136
ID_-2.484_30.116_2022_31,58.15852937723874
ID_-2.484_30.116_2022_32,58.31364160582789
ID_-2.484_30.116_2022_33,57.673460903328454
ID_-2.484_30.116_2022_34,57.68433860231147
ID_-2.484_30.116_2022_35,59.59628123508432
ID_-2.484_30.116_2022_36,60.53176104591152
ID_-2.484_30.116_2022_37,62.75340408547648
ID_-2.484_30.116_2022_38,65.11559240698004
ID_-2.484_30.116_2022_39,98.34142435603329
ID_-2.484_30.116_2022_40,134.9282974508217
ID_-2.484_30.116_2022_41,137.68956142391602
ID_-2.484_30.116_2022_42,144.4593393422831
ID_-2.484_30.116_2022_43,153.5672442726441
ID_-2.484_30.116_2022_44,60.13004627246013
ID_-2.484_30.116_2022_45,59.63480735115055
ID_-2.484_30.116_2022_46,59.91697060999929
ID_-2.484_30.116_2022_47,60.42180984200479
ID_-2.484_30.116_2022_48,57.90889112317374
ID_-2.489_28.811_2022_00,37.04914736545768
ID_-2.489_28.811_2022_01,42.526812027099155
ID_-2.489_28.811_2022_02,43.28266892765626
ID_-2.489_28.811_2022_03,42.77970474844209
ID_-2.489_28.811_2022_04,44.12309910977542
ID_-2.489_28.811_2022_05,43.61687803292656
ID_-2.489_28.811_2022_06,43.719819773648176
ID_-2.489_28.811_2022_07,43.06353776153445
ID_-2.489_28.811_2022_08,43.66188675403356
ID_-2.489_28.811_2022_09,41.48123761150796
ID_-2.489_28.811_2022_10,42.90496235030302
ID_-2.489_28.811_2022_11,43.304694062081374
ID_-2.489_28.811_2022_12,43.66278306240587
ID_-2.489_28.811_2022_13,41.81480518835045
ID_-2.489_28.811_2022_14,48.535553083148606
ID_-2.489_28.811_2022_15,47.406104070179865
ID_-2.489_28.811_2022_16,46.935586773192824
ID_-2.489_28.811_2022_17,42.094937635296894
ID_-2.489_28.811_2022_18,41.69992123217979
ID_-2.489_28.811_2022_19,41.55711399053077
ID_-2.489_28.811_2022_20,41.38340172288337
ID_-2.489_28.811_2022_21,40.221588375827054
ID_-2.489_28.811_2022_22,41.012291413910845
ID_-2.489_28.811_2022_23,39.586330743807
ID_-2.489_28.811_2022_24,39.551299473860205
ID_-2.489_28.811_2022_25,39.41185567991942
ID_-2.489_28.811_2022_26,39.59244143965227
ID_-2.489_28.811_2022_27,39.631370038476284
ID_-2.489_28.811_2022_28,39.60365799972595
ID_-2.489_28.811_2022_29,39.584721630312366
ID_-2.489_28.811_2022_30,39.37496047541962
ID_-2.489_28.811_2022_31,39.943216517877005
ID_-2.489_28.811_2022_32,39.979303639213384
ID_-2.489_28.811_2022_33,39.64042927571447
ID_-2.489_28.811_2022_34,39.58120325570852
ID_-2.489_28.811_2022_35,40.180222200974285
ID_-2.489_28.811_2022_36,40.238744046454116
ID_-2.489_28.811_2022_37,40.91769771376126
ID_-2.489_28.811_2022_38,41.405047411293744
ID_-2.489_28.811_2022_39,40.10046180515145
ID_-2.489_28.811_2022_40,42.55654353472105
ID_-2.489_28.811_2022_41,42.34689123111455
ID_-2.489_28.811_2022_42,44.69948496759438
ID_-2.489_28.811_2022_43,47.762630413670884
ID_-2.489_28.811_2022_44,44.20094331208832
ID_-2.489_28.811_2022_45,43.875147804198185
ID_-2.489_28.811_2022_46,44.12098605216897
ID_-2.489_28.811_2022_47,44.08641872605912
ID_-2.489_28.811_2022_48,44.69684850205906
ID_-2.491_29.309_2022_00,143.38592114189413
ID_-2.491_29.309_2022_01,158.2174906561042
ID_-2.491_29.309_2022_02,160.57631540044585
ID_-2.491_29.309_2022_03,161.29734451877397
ID_-2.491_29.309_2022_04,164.7106616340465
ID_-2.491_29.309_2022_05,164.10466461345968
ID_-2.491_29.309_2022_06,164.44796370488257
ID_-2.491_29.309_2022_07,162.47845827721164
ID_-2.491_29.309_2022_08,164.1644014069214
ID_-2.491_29.309_2022_09,159.87356018404876
ID_-2.491_29.309_2022_10,164.59640238752715
ID_-2.491_29.309_2022_11,175.2897342953846
ID_-2.491_29.309_2022_12,176.90460664996414
ID_-2.491_29.309_2022_13,200.11889935253032
ID_-2.491_29.309_2022_14,267.18545560333297
ID_-2.491_29.309_2022_15,260.21377396487657
ID_-2.491_29.309_2022_16,250.59325494233116
ID_-2.491_29.309_2022_17,166.4652201330596
ID_-2.491_29.309_2022_18,163.5438178661959
ID_-2.491_29.309_2022_19,163.3711923483922
ID_-2.491_29.309_2022_20,162.00735616713823
ID_-2.491_29.309_2022_21,156.13033297384771
ID_-2.491_29.309_2022_22,159.2131967998985
ID_-2.491_29.309_2022_23,155.93519554518284
ID_-2.491_29.309_2022_24,155.98460434066595
ID_-2.491_29.309_2022_25,155.66388532208575
ID_-2.491_29.309_2022_26,156.70105231413345
ID_-2.491_29.309_2022_27,154.34123098639654
ID_-2.491_29.309_2022_28,154.12879257556932
ID_-2.491_29.309_2022_29,153.9601617487772
ID_-2.491_29.309_2022_30,153.31969946804688
ID_-2.491_29.309_2022_31,154.7635809661833
ID_-2.491_29.309_2022_32,154.82706918009325
ID_-2.491_29.309_2022_33,153.99562660447336
ID_-2.491_29.309_2022_34,153.98304642568814
ID_-2.491_29.309_2022_35,155.49213841029604
ID_-2.491_29.309_2022_36,161.24724523745655
ID_-2.491_29.309_2022_37,162.73451504133917
ID_-2.491_29.309_2022_38,169.00238198312437
ID_-2.491_29.309_2022_39,197.12362997609097
ID_-2.491_29.309_2022_40,222.63647469223773
ID_-2.491_29.309_2022_41,223.04664292397612
ID_-2.491_29.309_2022_42,230.55725666547605
ID_-2.491_29.309_2022_43,248.3612270893693
ID_-2.491_29.309_2022_44,171.89802062862645
ID_-2.491_29.309_2022_45,170.67382254037096
ID_-2.491_29.309_2022_46,171.11428763148623
ID_-2.491_29.309_2022_47,171.05705753519084
ID_-2.491_29.309_2022_48,167.93945444053153
ID_-2.496_28.504_2022_00,0.0
ID_-2.496_28.504_2022_01,0.0
ID_-2.496_28.504_2022_02,0.0
ID_-2.496_28.504_2022_03,0.0
ID_-2.496_28.504_2022_04,0.0
ID_-2.496_28.504_2022_05,0.0
ID_-2.496_28.504_2022_06,0.0
ID_-2.496_28.504_2022_07,0.0
ID_-2.496_28.504_2022_08,0.0
ID_-2.496_28.504_2022_09,0.0
ID_-2.496_28.504_2022_10,0.0
ID_-2.496_28.504_2022_11,0.0
ID_-2.496_28.504_2022_12,0.0
ID_-2.496_28.504_2022_13,0.0
ID_-2.496_28.504_2022_14,0.0
ID_-2.496_28.504_2022_15,0.0
ID_-2.496_28.504_2022_16,0.0
ID_-2.496_28.504_2022_17,0.0
ID_-2.496_28.504_2022_18,0.0
ID_-2.496_28.504_2022_19,0.0
ID_-2.496_28.504_2022_20,0.0
ID_-2.496_28.504_2022_21,0.0
ID_-2.496_28.504_2022_22,0.0
ID_-2.496_28.504_2022_23,0.0
ID_-2.496_28.504_2022_24,0.0
ID_-2.496_28.504_2022_25,0.0
ID_-2.496_28.504_2022_26,0.0
ID_-2.496_28.504_2022_27,0.0
ID_-2.496_28.504_2022_28,0.0
ID_-2.496_28.504_2022_29,0.0
ID_-2.496_28.504_2022_30,0.0
ID_-2.496_28.504_2022_31,0.0
ID_-2.496_28.504_2022_32,0.0
ID_-2.496_28.504_2022_33,0.0
ID_-2.496_28.504_2022_34,0.0
ID_-2.496_28.504_2022_35,0.0
ID_-2.496_28.504_2022_36,0.0
ID_-2.496_28.504_2022_37,0.0
ID_-2.496_28.504_2022_38,0.0
ID_-2.496_28.504_2022_39,0.0
ID_-2.496_28.504_2022_40,0.0
ID_-2.496_28.504_2022_41,0.0
ID_-2.496_28.504_2022_42,0.0
ID_-2.496_28.504_2022_43,0.0
ID_-2.496_28.504_2022_44,0.0
ID_-2.496_28.504_2022_45,0.0
ID_-2.496_28.504_2022_46,0.0
ID_-2.496_28.504_2022_47,0.0
ID_-2.496_28.504_2022_48,0.0
ID_-2.517_29.883_2022_00,86.6357109850505
ID_-2.517_29.883_2022_01,97.71626221369411
ID_-2.517_29.883_2022_02,98.99960139630605
ID_-2.517_29.883_2022_03,99.57576238231911
ID_-2.517_29.883_2022_04,101.01473148305348
ID_-2.517_29.883_2022_05,101.87087064196011
ID_-2.517_29.883_2022_06,101.6109226858729
ID_-2.517_29.883_2022_07,100.67272135444334
ID_-2.517_29.883_2022_08,101.35368957553608
ID_-2.517_29.883_2022_09,100.54460164505004
ID_-2.517_29.883_2022_10,103.58195101115639
ID_-2.517_29.883_2022_11,103.81288643019624
ID_-2.517_29.883_2022_12,104.23424762714325
ID_-2.517_29.883_2022_13,154.26451924966133
ID_-2.517_29.883_2022_14,236.15730952276976
ID_-2.517_29.883_2022_15,230.25015276928977
ID_-2.517_29.883_2022_16,219.38593959649052
ID_-2.517_29.883_2022_17,106.33724130568848
ID_-2.517_29.883_2022_18,106.03926729668422
ID_-2.517_29.883_2022_19,105.24354564406318
ID_-2.517_29.883_2022_20,104.23490573017308
ID_-2.517_29.883_2022_21,101.25890951613579
ID_-2.517_29.883_2022_22,101.84205333793214
ID_-2.517_29.883_2022_23,101.29669008032616
ID_-2.517_29.883_2022_24,101.55640525043916
ID_-2.517_29.883_2022_25,101.27041058745694
ID_-2.517_29.883_2022_26,99.64616293820824
ID_-2.517_29.883_2022_27,99.65072279553895
ID_-2.517_29.883_2022_28,99.79971470874419
ID_-2.517_29.883_2022_29,99.58853623136359
ID_-2.517_29.883_2022_30,99.30779016677647
ID_-2.517_29.883_2022_31,100.77635898873835
ID_-2.517_29.883_2022_32,100.96034086855532
ID_-2.517_29.883_2022_33,100.32168138544583
ID_-2.517_29.883_2022_34,100.30186974359518
ID_-2.517_29.883_2022_35,102.8989566349878
ID_-2.517_29.883_2022_36,102.97776133580628
ID_-2.517_29.883_2022_37,108.47057824095171
ID_-2.517_29.883_2022_38,110.98880166556313
ID_-2.517_29.883_2022_39,143.6532536014231
ID_-2.517_29.883_2022_40,191.36921821566656
ID_-2.517_29.883_2022_41,191.98732298911509
ID_-2.517_29.883_2022_42,201.9604080319529
ID_-2.517_29.883_2022_43,219.67883656024296
ID_-2.517_29.883_2022_44,103.99498590275145
ID_-2.517_29.883_2022_45,103.67106074817707
ID_-2.517_29.883_2022_46,103.90774036158491
ID_-2.517_29.883_2022_47,104.54505900070751
ID_-2.517_29.883_2022_48,100.98678017767975
ID_-2.521_29.179_2022_00,146.36968164859064
ID_-2.521_29.179_2022_01,161.46350371684596
ID_-2.521_29.179_2022_02,163.72259100034404
ID_-2.521_29.179_2022_03,165.66552371079396
ID_-2.521_29.179_2022_04,168.32239047275263
ID_-2.521_29.179_2022_05,168.96314029885593
ID_-2.521_29.179_2022_06,168.86728354326203
ID_-2.521_29.179_2022_07,167.2316767208873
ID_-2.521_29.179_2022_08,168.9608055039722
ID_-2.521_29.179_2022_09,166.9571891087321
ID_-2.521_29.179_2022_10,168.99124276611127
ID_-2.521_29.179_2022_11,187.03275511496216
ID_-2.521_29.179_2022_12,187.97111370363513
ID_-2.521_29.179_2022_13,265.7125867867296
ID_-2.521_29.179_2022_14,350.7034585550719
ID_-2.521_29.179_2022_15,345.5905013827442
ID_-2.521_29.179_2022_16,327.82808788758877
ID_-2.521_29.179_2022_17,180.9035714240499
ID_-2.521_29.179_2022_18,173.22536600090876
ID_-2.521_29.179_2022_19,172.70724956049287
ID_-2.521_29.179_2022_20,170.712735120349
ID_-2.521_29.179_2022_21,165.19979105296952
ID_-2.521_29.179_2022_22,167.61205370640226
ID_-2.521_29.179_2022_23,164.2067857075437
ID_-2.521_29.179_2022_24,164.3908728715026
ID_-2.521_29.179_2022_25,164.08109070439502
ID_-2.521_29.179_2022_26,164.97165399065204
ID_-2.521_29.179_2022_27,161.48767952586476
ID_-2.521_29.179_2022_28,161.12349789615817
ID_-2.521_29.179_2022_29,160.88050135638213
ID_-2.521_29.179_2022_30,160.35417246283072
ID_-2.521_29.179_2022_31,162.39855562772175
ID_-2.521_29.179_2022_32,161.1868377171089
ID_-2.521_29.179_2022_33,160.19188982210275
ID_-2.521_29.179_2022_34,160.3255409617249
ID_-2.521_29.179_2022_35,163.2047643336374
ID_-2.521_29.179_2022_36,176.54334208194686
ID_-2.521_29.179_2022_37,178.84401387232302
ID_-2.521_29.179_2022_38,186.35740422684233
ID_-2.521_29.179_2022_39,240.03439083688286
ID_-2.521_29.179_2022_40,282.1543341046037
ID_-2.521_29.179_2022_41,286.3598123696124
ID_-2.521_29.179_2022_42,297.15946030062435
ID_-2.521_29.179_2022_43,316.3631209503652
ID_-2.521_29.179_2022_44,179.26079579226206
ID_-2.521_29.179_2022_45,179.74144509556476
ID_-2.521_29.179_2022_46,179.845464349159
ID_-2.521_29.179_2022_47,180.0284700176229
ID_-2.521_29.179_2022_48,171.91063446749502
ID_-2.522_29.078_2022_00,24.496720918098855
ID_-2.522_29.078_2022_01,28.28512878722699
ID_-2.522_29.078_2022_02,28.783383440375317
ID_-2.522_29.078_2022_03,29.039184306940346
ID_-2.522_29.078_2022_04,29.415921003634182
ID_-2.522_29.078_2022_05,30.300906954175986
ID_-2.522_29.078_2022_06,29.941889482422102
ID_-2.522_29.078_2022_07,29.68595507053135
ID_-2.522_29.078_2022_08,30.163068144531753
ID_-2.522_29.078_2022_09,28.929719484853102
ID_-2.522_29.078_2022_10,30.755700272634314
ID_-2.522_29.078_2022_11,35.6939187511429
ID_-2.522_29.078_2022_12,35.74156725725362
ID_-2.522_29.078_2022_13,64.42972331684415
ID_-2.522_29.078_2022_14,86.4531589135771
ID_-2.522_29.078_2022_15,84.72895129149622
ID_-2.522_29.078_2022_16,79.05587260532486
ID_-2.522_29.078_2022_17,30.83558495581194
ID_-2.522_29.078_2022_18,31.209085781747557
ID_-2.522_29.078_2022_19,30.92404311375682
ID_-2.522_29.078_2022_20,30.637214269963238
ID_-2.522_29.078_2022_21,30.41379021878981
ID_-2.522_29.078_2022_22,30.935704315399448
ID_-2.522_29.078_2022_23,30.521346897472117
ID_-2.522_29.078_2022_24,30.580723287407224
ID_-2.522_29.078_2022_25,30.4017481650776
ID_-2.522_29.078_2022_26,30.53623791213515
ID_-2.522_29.078_2022_27,31.10993020711258
ID_-2.522_29.078_2022_28,30.992890980872243
ID_-2.522_29.078_2022_29,30.889658131942543
ID_-2.522_29.078_2022_30,30.83828921280981
ID_-2.522_29.078_2022_31,31.366228679043303
ID_-2.522_29.078_2022_32,31.484475626993834
ID_-2.522_29.078_2022_33,30.950363729606977
ID_-2.522_29.078_2022_34,30.950666977524943
ID_-2.522_29.078_2022_35,31.804746837757207
ID_-2.522_29.078_2022_36,35.90020806699306
ID_-2.522_29.078_2022_37,36.33298507233614
ID_-2.522_29.078_2022_38,36.49616525070998
ID_-2.522_29.078_2022_39,51.976712879575
ID_-2.522_29.078_2022_40,67.04728122416698
ID_-2.522_29.078_2022_41,68.02996219390418
ID_-2.522_29.078_2022_42,72.3093947778034
ID_-2.522_29.078_2022_43,78.18001432943845
ID_-2.522_29.078_2022_44,31.795831613204378
ID_-2.522_29.078_2022_45,31.819948316499627
ID_-2.522_29.078_2022_46,32.12030844770992
ID_-2.522_29.078_2022_47,32.2843491030693
ID_-2.522_29.078_2022_48,30.609121214673287
ID_-2.539_28.461_2022_00,2.2630770806548943
ID_-2.539_28.461_2022_01,3.1127975774236534
ID_-2.539_28.461_2022_02,3.1255077434752048
ID_-2.539_28.461_2022_03,2.768578180685806
ID_-2.539_28.461_2022_04,2.9282770183430444
ID_-2.539_28.461_2022_05,3.242486626403982
ID_-2.539_28.461_2022_06,3.122710086293367
ID_-2.539_28.461_2022_07,3.102672802009583
ID_-2.539_28.461_2022_08,3.211598302492408
ID_-2.539_28.461_2022_09,2.0066933890504264
ID_-2.539_28.461_2022_10,3.1052667751995724
ID_-2.539_28.461_2022_11,3.1567191720177528
ID_-2.539_28.461_2022_12,3.2935259667023415
ID_-2.539_28.461_2022_13,3.4488796428161583
ID_-2.539_28.461_2022_14,3.820545441966329
ID_-2.539_28.461_2022_15,3.781676369173643
ID_-2.539_28.461_2022_16,3.5321094428477906
ID_-2.539_28.461_2022_17,2.7928709952786717
ID_-2.539_28.461_2022_18,3.2732783256021514
ID_-2.539_28.461_2022_19,3.1343715063130944
ID_-2.539_28.461_2022_20,3.3342818115641064
ID_-2.539_28.461_2022_21,4.098369253455343
ID_-2.539_28.461_2022_22,4.162351136153413
ID_-2.539_28.461_2022_23,3.883413785500773
ID_-2.539_28.461_2022_24,3.8545299085539813
ID_-2.539_28.461_2022_25,3.7336896709331935
ID_-2.539_28.461_2022_26,3.695228814606218
ID_-2.539_28.461_2022_27,4.20893494759322
ID_-2.539_28.461_2022_28,4.153515645043265
ID_-2.539_28.461_2022_29,4.123263573388738
ID_-2.539_28.461_2022_30,4.1073818174559955
ID_-2.539_28.461_2022_31,4.217593703957211
ID_-2.539_28.461_2022_32,4.2575903590488196
ID_-2.539_28.461_2022_33,3.991685802893606
ID_-2.539_28.461_2022_34,3.9345146383757617
ID_-2.539_28.461_2022_35,3.9271197408979064
ID_-2.539_28.461_2022_36,4.107082623952895
ID_-2.539_28.461_2022_37,4.222866409632005
ID_-2.539_28.461_2022_38,4.310458066152817
ID_-2.539_28.461_2022_39,3.6694976812577758
ID_-2.539_28.461_2022_40,3.31195436012687
ID_-2.539_28.461_2022_41,3.3741063179958206
ID_-2.539_28.461_2022_42,4.179649889968194
ID_-2.539_28.461_2022_43,4.628496062198033
ID_-2.539_28.461_2022_44,3.3777047168928678
ID_-2.539_28.461_2022_45,3.191182099087151
ID_-2.539_28.461_2022_46,3.3014356587472777
ID_-2.539_28.461_2022_47,3.3032234562597056
ID_-2.539_28.461_2022_48,3.3040877841304153
ID_-2.548_29.752_2022_00,88.27409125149391
ID_-2.548_29.752_2022_01,98.52282162543865
ID_-2.548_29.752_2022_02,99.17272741807668
ID_-2.548_29.752_2022_03,99.1050092076772
ID_-2.548_29.752_2022_04,99.81191068406007
ID_-2.548_29.752_2022_05,100.91577391779109
ID_-2.548_29.752_2022_06,100.710022447
